id,answer
0,177
1,186
2,150
3,171
4,153
5,178
6,167
7,159
8,168
9,152
10,179
11,179
12,185
13,168
14,158
15,153
16,177
17,167
18,180
19,157
20,171
21,161
22,178
23,174
24,162
25,181
26,167
27,162
28,157
29,182
30,169
31,160
32,182
33,162
34,152
35,151
36,151
37,154
38,171
39,184
40,188
41,182
42,164
43,187
44,162
45,185
46,158
47,159
48,180
49,188
50,188
51,177
52,155
53,162
54,165
55,188
56,175
57,167
58,176
59,161
60,180
61,161
62,177
63,187
64,171
65,163
66,187
67,176
68,173
69,163
70,168
71,165
72,151
73,152
74,155
75,186
76,171
77,152
78,160
79,188
80,168
81,161
82,176
83,174
84,157
85,167
86,185
87,155
88,151
89,167
90,162
91,163
92,155
93,175
94,162
95,177
96,180
97,171
98,163
99,172
100,183
101,161
102,161
103,169
104,153
105,182
106,167
107,157
108,176
109,155
110,161
111,181
112,160
113,155
114,159
115,162
116,152
117,178
118,171
119,172
120,179
121,172
122,169
123,181
124,173
125,152
126,187
127,185
128,161
129,167
130,185
131,156
132,161
133,152
134,185
135,152
136,159
137,177
138,186
139,152
140,176
141,182
142,157
143,162
144,162
145,182
146,158
147,154
148,164
149,150
150,160
151,174
152,162
153,158
154,173
155,162
156,182
157,185
158,163
159,152
160,182
161,154
162,180
163,152
164,170
165,177
166,182
167,171
168,150
169,161
170,180
171,182
172,187
173,176
174,176
175,151
176,176
177,161
178,173
179,179
180,165
181,180
182,176
183,182
184,169
185,167
186,182
187,183
188,154
189,182
190,167
191,177
192,151
193,178
194,175
195,159
196,185
197,171
198,163
199,180
200,174
201,151
202,180
203,161
204,152
205,183
206,150
207,162
208,167
209,188
210,157
211,172
212,160
213,174
214,185
215,187
216,170
217,188
218,174
219,161
220,169
221,178
222,168
223,168
224,153
225,155
226,178
227,155
228,180
229,160
230,163
231,168
232,186
233,171
234,157
235,169
236,167
237,159
238,184
239,172
240,162
241,159
242,188
243,171
244,150
245,188
246,175
247,172
248,188
249,176
250,158
251,163
252,181
253,163
254,161
255,157
256,171
257,155
258,177
259,153
260,177
261,169
262,157
263,171
264,161
265,170
266,188
267,164
268,186
269,179
270,158
271,160
272,181
273,169
274,178
275,154
276,187
277,164
278,165
279,171
